file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/izafv7hg.wav,32.949127,0.098878495,31.225422,33.208706,34.301647,3.0762253,250.45706,326.62634,21.227093,15.810629,0.63447833,0.7971507,0.06568679,0.5962436,1.1101283,1.0444415,12.492258,7.7169375,8.969196,4.7345743,0.3960483,1.0731435,25.222279,0.6804844,-0.89466405,-12.493915,6.120971,1.9089882,1.5082736,8.346197,0.02963416,1.3803228,1.2316767,0.66480595,6.7706122,0.44308797,12.115924,0.5572615,27.742254,0.25523067,774.75165,0.36222112,1281.753,0.19704075,-89.29358,-1.0076269,1836.1285,0.14180794,1004.9329,0.29138374,-88.87477,-0.95716625,2822.3887,0.11267267,1053.4934,0.26838472,-90.78916,-0.92097497,-14.26573,-0.3751142,21.565426,0.28611162,0.06929029,0.2651922,-0.019806318,-0.84134144,0.5990586,0.6997896,34.15386,0.36392334,-1.3302011,-8.663622,8.620607,1.4470643,3.021776,4.674263,-3.6269763,11.955728,0.08174798,0.013992955,0.09367379,3.6734693,2.5000002,0.23666665,0.12391753,0.21,0.29444864,-19.887005,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uso7bz9z.wav,36.913387,0.28476223,29.677696,32.927036,34.963844,5.286148,201.41508,83.962585,176.73505,72.359955,0.38095257,0.63563156,0.17905681,0.32584247,0.51856035,0.33950353,7.80033,3.4976792,6.3098164,4.0265355,0.17882371,1.0949615,11.116913,2.2499125,9.883055,1.4831642,23.369556,0.6183992,-13.260017,-0.97877556,0.027653605,1.0324851,1.7965373,0.7332465,5.2664604,0.9139824,9.825176,1.0035771,15.847112,1.4881678,668.53204,0.3803296,1213.418,0.3858898,-110.00843,-0.80898964,1820.1969,0.16351795,1025.9288,0.38183975,-100.794945,-0.82934195,2783.5405,0.09137291,1017.7838,0.43846563,-94.43385,-0.9345371,-9.152105,-2.073572,13.697217,1.3626162,0.04330135,0.4415423,-0.018789943,-1.2876037,0.2457256,0.91338915,17.430223,1.6034722,13.531502,0.7393769,29.193184,0.46598062,-9.792933,-1.1580758,-0.5792339,6.3879285,0.043815248,-0.0040392545,0.10276323,4.8192773,4.402516,0.117142856,0.098519646,0.0775,0.05332682,-27.866817,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/065ltf99.wav,35.88797,0.13138694,32.078667,37.919666,39.825943,7.7472763,186.49496,115.37388,228.09943,272.19778,0.2605938,0.8539852,0.050852448,0.20354527,0.41586655,0.3650141,5.180485,1.7271211,4.002303,2.794386,0.107071586,1.2003114,25.06871,0.515938,11.456717,1.2130258,3.339384,4.552358,-5.344939,-3.7022374,0.038031574,2.0989661,0.8908488,0.85389566,9.553955,0.29275876,7.3682566,1.1868567,27.569897,0.46962303,686.0699,0.3432273,1420.9414,0.18242621,-114.87855,-0.7747475,1686.8258,0.16915698,1171.6937,0.30188638,-107.63004,-0.78733516,2878.4756,0.09509107,863.47986,0.28294665,-112.80761,-0.7073153,-13.774757,-0.6438303,28.372602,0.40801424,0.028606134,0.8666588,-0.013657535,-1.3857322,0.12078587,0.5900408,31.07551,0.37295678,8.914011,1.9259677,-1.6540905,-10.435076,-16.30027,-0.9961315,-16.751179,27.803225,-0.031435605,0.009060268,0.09749904,3.809524,2.9411764,0.17,0.12096831,0.14999999,0.04760952,-31.759796,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/f6v3aw35.wav,29.553375,0.13561602,27.201569,29.196129,31.449875,4.2483063,418.44147,631.536,70.51945,48.361805,0.24914403,0.62529147,0.105214775,0.20666802,0.37152243,0.26630765,3.6989777,2.7129793,1.7342763,2.1531832,0.08589268,0.84101504,22.57267,0.47311744,12.614381,1.0043365,6.237397,1.8528433,-7.675003,-1.4163905,0.031666305,0.9615239,1.3174536,0.55864584,4.440278,0.72804016,6.629911,1.204401,29.216326,0.25680596,561.76294,0.4595109,1277.7109,0.1453664,-93.25686,-0.99251574,1592.4989,0.20505138,962.12537,0.24758191,-92.92812,-0.91954416,2681.1465,0.104265705,784.783,0.27945188,-97.40666,-0.83978194,-13.916064,-0.42115766,23.376701,0.37920892,0.040808626,0.46757865,-0.0021744713,-5.3605094,0.11382983,0.7050618,23.639751,0.5065336,11.658362,1.2750775,8.21331,1.497801,-6.3229055,-1.8569239,-15.76285,25.035818,0.027979385,0.0004123134,0.052407485,5.072464,5.2631583,0.09857142,0.09493284,0.08166667,0.05177408,-34.777645,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mtjbuk27.wav,24.233791,0.17761543,19.93766,24.104696,27.888302,7.9506416,229.63736,297.58243,28.353996,15.006839,0.26592928,0.8728978,0.08161928,0.19795822,0.39341396,0.3117947,4.919402,2.8234982,3.317091,2.7782729,0.08586375,1.275609,27.471369,0.46825182,4.7807994,1.9916573,2.011354,4.776716,1.1227616,11.036299,0.018958114,1.0424085,0.93984157,0.7410048,4.7183084,0.46686253,0.9457648,6.433117,26.341208,0.4086224,678.275,0.36461937,1299.2854,0.12975873,-107.79142,-0.88155836,1713.1499,0.17616735,996.1422,0.19330615,-112.368286,-0.79885703,2764.1086,0.13772672,945.9248,0.2556303,-116.17215,-0.7395484,-16.146986,-0.38409263,24.304125,0.22789131,0.038998432,0.59705925,-0.014689316,-1.1519668,0.13573436,0.9281993,36.12831,0.23995064,5.782002,1.6726604,4.871834,2.290104,2.0068784,8.093111,-9.376464,18.498232,0.017577676,0.0016070888,0.041007824,2.366864,2.5896413,0.1723077,0.16465132,0.19384615,0.2698301,-31.698423,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o3395vtc.wav,25.808567,0.118430436,23.538769,26.846128,27.945824,4.407055,69.29862,34.882835,18.426786,25.159082,0.34127158,0.73186,0.14792265,0.26248407,0.5341661,0.38624346,6.061338,3.7561595,3.294169,0.690499,0.12772311,0.89861184,24.700539,0.4980466,5.4559827,1.9544231,1.658477,8.055129,2.5034301,5.8127856,0.024815066,0.838225,1.1866916,0.6800664,4.1359406,0.6293526,0.28318748,14.973408,23.276464,0.2939672,514.11115,0.4540791,1477.1008,0.21683866,-144.73622,-0.5932741,1473.6862,0.10059023,1060.4553,0.24749763,-147.23703,-0.5468779,2550.0007,0.08665723,1019.3253,0.21437097,-149.57219,-0.5154772,-11.752066,-0.38312647,21.723936,0.26286593,0.033561308,0.60119706,-0.011944865,-0.45812306,0.18498212,0.78017515,28.973734,0.32524818,4.7536273,2.6616082,1.2262138,10.393913,4.989233,3.858776,-10.287742,19.594355,0.013617024,-0.0056174477,0.10918632,3.888889,2.8735633,0.088,0.029933259,0.19833334,0.1189421,-30.93438,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/q8ryhkba.wav,32.149452,0.109506056,30.779667,32.93374,35.10825,4.328583,192.89412,144.75233,17.143223,26.033175,0.49507567,0.7921402,0.16213539,0.41968313,0.7515951,0.58945966,8.1158,4.7661414,4.10267,2.7138479,0.16890885,1.0555934,15.2155,1.4839722,4.88065,3.1726012,15.967525,1.3119677,-11.058265,-1.1456035,0.016763529,1.7901673,0.990525,0.68895453,7.740805,0.39059252,5.8171253,1.7610393,17.46571,0.7830674,585.77826,0.3502982,1331.5304,0.19361895,-92.41895,-1.0441451,1740.7194,0.14390467,950.1949,0.37480137,-97.316284,-0.9052829,2708.19,0.09106793,905.0766,0.33293214,-94.92341,-0.9472451,-13.64636,-0.61323017,18.724195,0.474296,0.06293712,0.35519415,-0.031819135,-0.5000541,0.22716002,0.8971667,25.788242,0.49315354,5.200485,2.6011667,18.644283,1.2102683,-13.116022,-1.0413004,-1.5609086,7.479288,0.047020055,-0.004522421,0.08736446,3.3980584,2.2167487,0.24555555,0.18589789,0.23857144,0.15751903,-25.700708,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/izovmlvp.wav,27.219099,0.066829056,26.324062,26.730604,28.165367,1.8413048,70.75908,98.73923,43.06786,17.61632,0.46801162,0.8947793,0.14885719,0.35943314,0.67817,0.52931285,7.8441834,5.8299317,7.9282327,4.8407645,0.13971639,1.4676207,21.593224,0.608789,-0.96592134,-14.70894,6.5588675,2.002967,-6.2882137,-2.2640834,0.007924172,0.885315,0.9278691,1.0513742,6.2632465,0.48819312,7.6437707,0.6762631,22.367556,0.36823952,580.6955,0.34270763,1343.6901,0.14009914,-97.96801,-0.9549776,1600.1588,0.18118842,1046.7764,0.2144979,-101.81891,-0.8741205,2666.2695,0.08844363,942.5074,0.33620632,-105.28267,-0.8149868,-11.391037,-0.6488169,22.62556,0.32857138,0.033914294,0.37390947,-0.01875231,-0.8502713,0.21493128,1.2051423,31.360973,0.27114618,0.26101148,50.099167,11.835273,1.2184521,-10.77123,-1.5274976,-2.7002022,14.402788,0.025659079,0.011410635,0.060152963,3.521127,2.5089607,0.20285715,0.15617885,0.17571428,0.24017002,-25.242767,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fx8b5k0i.wav,23.65985,0.09603371,21.207432,23.893555,25.260576,4.0531445,37.83629,28.275574,28.22583,11.630831,0.4082671,0.48808268,0.21128902,0.36668786,0.6248736,0.41358456,5.1319647,2.7139874,4.8540235,2.317855,0.11150421,0.6089914,17.14013,0.7892547,0.20860316,61.83563,18.574429,0.7599598,16.826975,0.722878,0.02087712,0.7798888,1.5924507,0.5940259,2.9065714,0.50152147,0.24666163,18.614683,16.520445,0.39466414,987.1547,0.19466607,1069.1035,0.30000558,-127.949036,-0.6752287,1950.4298,0.09993619,1011.49896,0.18604974,-125.07039,-0.7147174,2873.487,0.06849647,983.2464,0.3892222,-127.28746,-0.6824111,-7.404942,-0.78948885,12.233996,0.562197,0.031087015,0.7797065,0.0023662357,6.062481,0.14380538,0.5131234,25.19041,0.21648072,-5.445864,-2.5063777,23.495024,0.45215204,20.735395,0.47532696,-4.4877133,10.487717,0.016037993,0.010488278,0.09204297,5.579399,3.0701754,0.117142856,0.08696703,0.16375,0.0777717,-33.597317,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1kci4b2c.wav,33.582294,0.035850838,32.861267,33.424614,34.543743,1.682476,21.979208,16.641338,28.19834,28.5514,0.57702625,0.6697269,0.2749686,0.47851476,0.82145417,0.54648554,8.798116,5.3190603,6.4946947,2.3005106,0.27549165,0.8035769,22.594065,0.7802225,11.420577,1.1252298,1.328855,9.415782,-26.261333,-0.5809897,0.017452896,1.4569592,1.3341951,0.70644134,7.006175,0.37700352,5.2633467,1.6396405,29.089067,0.4702929,710.9588,0.25260237,1337.4896,0.15883543,-72.96093,-1.204865,1797.6395,0.1445781,1296.3127,0.41831717,-83.81558,-0.9307302,2820.701,0.08167275,944.6153,0.3654962,-85.10004,-0.90547377,-16.299177,-0.6191845,24.99079,0.47781125,0.05340999,0.26525322,-0.036801424,-0.43921316,0.35039276,0.6378438,28.163486,0.5198575,12.414515,1.1009806,0.78615904,16.08507,-29.090206,-0.5592606,-6.813099,16.251154,0.06190752,-0.012883195,0.13526148,5.347594,3.8674035,0.16142856,0.09448032,0.103999995,0.07863841,-24.64581,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mk9151h6.wav,24.003914,0.10829628,21.710556,23.311985,26.556696,4.84614,218.83456,300.56577,36.268955,17.27482,0.30092645,0.80014503,0.109866306,0.22602247,0.4010374,0.29117107,4.6988673,3.6137629,1.9046792,3.2377388,0.115254514,1.1627009,24.069601,0.63803107,6.3625145,1.8627391,7.058295,1.2349524,-1.5498278,-5.1781397,0.03746121,0.999616,1.0565243,0.7041295,3.6576993,0.6216451,1.043711,4.826655,30.295195,0.31918058,705.4849,0.2827522,1358.6085,0.14162819,-129.6733,-0.6846403,1771.5808,0.14959279,1110.5641,0.22206104,-133.22816,-0.6260094,2835.9692,0.104641706,851.98444,0.28663823,-135.25763,-0.5977257,-20.297392,-0.36706093,29.333454,0.2571934,0.026371978,1.0998603,-0.021031301,-0.60355574,0.17054234,0.81568843,35.34343,0.19129366,12.949064,1.0649418,8.35924,0.9912153,-2.5684812,-3.6016493,-7.009108,14.707353,0.017350318,0.0029024596,0.069244534,3.3613448,2.586207,0.13666667,0.12160957,0.278,0.089755215,-30.418964,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/80r3k8x5.wav,30.879597,0.11077421,28.60323,29.639011,32.884483,4.281254,37.406216,5.8339233,468.96945,712.78107,0.5608282,0.65044224,0.24515621,0.50561416,0.8382419,0.59308565,8.730849,7.9654474,8.13078,7.9359813,0.23274446,1.2043014,22.524355,0.63477093,6.218729,2.3240802,14.60787,0.95288193,2.0279996,5.049751,0.025830342,2.6674051,0.8549857,1.0636402,6.798639,0.39420065,5.9981966,1.9590898,22.290354,0.3576378,601.68414,0.32499063,1396.117,0.1971039,-75.725555,-1.1277672,1612.8492,0.0764099,1154.513,0.39032227,-80.80908,-1.0032594,2693.3232,0.09235769,868.20605,0.4841682,-85.786705,-0.90726596,-13.700011,-0.4908509,23.275644,0.34342805,0.010171855,1.9909848,-0.012075268,-1.0147438,0.25688726,0.95268613,29.281242,0.25440547,3.5374901,3.78036,16.026087,0.99554867,1.409039,7.806286,-10.921478,20.328293,-0.017424136,0.0032143747,0.19374757,3.968254,2.4291499,0.265,0.23746929,0.10714286,0.06755195,-24.800386,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/of7qf5p3.wav,30.275972,0.103687204,27.750341,29.425222,34.047554,6.2972126,201.43633,160.51353,21.040386,8.642388,0.47994533,0.5367897,0.26894075,0.44732985,0.6532389,0.38429815,6.2043257,3.4277723,3.643793,2.3202145,0.1747512,0.8552338,14.446471,1.2142186,9.149712,1.7155156,14.788634,0.9748082,-11.197015,-1.241155,0.027720446,1.3416264,1.1824006,0.6255182,6.338867,0.48787004,10.792397,0.9189636,25.635654,0.3623594,655.8517,0.42132935,1278.4373,0.20173885,-74.1862,-1.2423474,1717.4464,0.16427492,865.54565,0.26342836,-70.86883,-1.182993,2738.079,0.12214399,838.6164,0.36029667,-71.33287,-1.1632868,-13.617317,-0.54427963,21.139791,0.41942915,0.049341664,0.49112225,-0.008187479,-1.8826147,0.21568279,0.7604057,22.121214,0.46390277,3.8092277,3.8141797,15.884679,0.9672066,-12.699874,-1.2704961,-0.8345088,5.100796,0.021497393,0.0075192824,0.09555062,3.4042554,3.0567687,0.21428572,0.1749169,0.09285714,0.031943828,-28.109768,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ffi72rda.wav,24.274958,0.093508564,23.19553,23.83761,24.275177,1.0796471,37.518826,11.939894,53.882893,49.827423,0.73379594,0.5534444,0.37173644,0.6215429,1.1683302,0.7965938,10.391138,2.382598,6.5861278,3.6087594,0.23902994,0.70133924,26.274595,0.4237323,-5.7675986,-2.5553534,17.907652,0.645992,-3.9839642,-2.1483104,0.06033625,2.7383578,1.7099173,0.6284978,3.1285133,0.7879027,4.341782,1.1862575,17.613886,0.43877572,520.99945,0.34514773,1334.6033,0.11410607,-53.813282,-1.4752156,1518.2827,0.14821538,1032.3263,0.29112458,-60.63039,-1.2555578,2519.1582,0.09879274,946.1739,0.5098496,-63.58651,-1.1678079,-8.41804,-0.7481538,17.389967,0.3871313,0.024157686,0.6937638,-0.012748853,-0.7383502,0.25429636,0.6948741,30.570248,0.20823255,-8.3275175,-1.7821761,16.402277,0.6371776,-5.61984,-1.3925626,-6.097658,12.774197,-0.0012036079,0.0001823051,0.1724663,6.015038,3.937008,0.17999999,0.09011103,0.07,0.025495097,-25.868208,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/l2c9qih5.wav,35.60223,0.011957125,35.235718,35.666737,35.942715,0.7069969,13.751186,3.2089581,-1.5577017,12.770797,0.5562293,0.72337455,0.15208478,0.43554077,0.9750266,0.82294184,9.971175,2.9105856,4.021605,0.7346817,0.2404606,0.71214724,18.611164,0.6482522,18.919632,0.5284838,28.384007,0.38341764,-23.310942,-0.56417173,0.021411894,1.3675567,0.91354334,0.71520084,10.052014,0.20665856,21.684122,0.25840127,25.73049,0.2694487,619.8993,0.26968044,1399.4478,0.12058664,-54.964912,-1.2777442,1841.6772,0.106324844,1021.1057,0.5003854,-68.738594,-0.87039554,2713.9924,0.07665233,1017.0934,0.3369757,-60.920067,-1.0537171,-16.544487,-0.61130273,20.560846,0.52758545,0.07102557,0.26483676,-0.024684262,-0.4538438,0.2655784,0.52646613,18.788713,0.71379465,21.540821,0.435722,31.677952,0.347753,-29.440025,-0.36739358,-18.496157,26.269205,0.039469715,0.0049923947,0.090103075,3.2786884,3.7037039,0.21,0.14999999,0.04,0.02,-22.009428,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5c64lb8t.wav,33.061985,0.0386465,32.70302,33.28957,33.831066,1.128048,70.75541,64.14298,19.785114,10.742092,0.8984883,0.508077,0.42291418,1.0010825,1.2557486,0.8328345,13.220248,8.670018,8.754882,5.967458,0.37890026,0.71840185,18.831104,0.5945254,-3.447155,-4.3389287,6.217998,1.8369187,-22.530853,-0.40785924,0.015678555,1.2865548,1.0580484,0.49986008,6.0987296,0.49282277,-4.3927093,-1.4474128,12.0039,0.8816604,653.48615,0.27856165,1430.4817,0.13846402,-32.506157,-2.085242,1739.2865,0.09448424,941.9881,0.36667073,-39.074146,-1.6442661,2742.2803,0.07053911,1043.8103,0.38444278,-39.435005,-1.6231529,-8.9565735,-0.5770178,14.213427,0.47158688,0.065787986,0.2817441,-0.040595587,-0.38603002,0.43859443,0.619723,20.821615,0.5464747,-6.167634,-2.2347856,7.1027923,1.6694762,-23.857307,-0.41226506,-9.664188,14.945851,0.06825114,-0.02948097,0.14426127,5.6603775,4.054054,0.19666666,0.080346465,0.044999998,0.020615527,-22.315733,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7k8lljqp.wav,28.077145,0.15735945,23.53253,30.74376,31.49079,7.9582596,405.03308,552.5071,20.67884,5.6294923,0.3809891,1.4401221,0.032772273,0.055461373,0.8410867,0.80831444,8.730669,4.0273952,12.079998,7.547844,0.22301227,1.7469352,16.76381,0.9504891,-2.4098766,-4.508398,1.640681,5.722665,-3.1551034,-2.7548795,0.019300818,0.80090964,1.5683541,0.61529297,4.4659314,0.7652687,-0.8355499,-9.205624,23.537008,0.2346621,847.9056,0.24788202,1165.3184,0.16646521,-146.29262,-0.5981908,1899.4835,0.12920874,941.35547,0.24676925,-146.53409,-0.5797597,2845.0493,0.10717527,1012.3669,0.26942143,-147.93933,-0.5592662,-12.205299,-0.48642573,20.609646,0.2660816,0.069615,0.32794628,-0.022689234,-0.7446173,0.64313185,0.6374896,37.168343,0.2556861,-8.582989,-1.7585242,2.5688524,4.5644045,-2.0201955,-5.6525407,-3.1096537,10.731545,0.08234433,0.015931142,0.043066204,1.4545455,1.4814814,0.17999999,0.10099504,0.63666666,0.857995,-22.012049,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dhs40r71.wav,25.88,0.1580119,21.383743,25.321102,30.085358,8.701614,51.355717,39.26908,65.68571,24.299103,0.28186265,0.6691391,0.098294556,0.2669537,0.4644753,0.36618075,4.091916,3.013317,2.437979,0.85632807,0.08249487,0.97596675,16.932255,0.97168577,5.018353,2.1336746,7.483985,1.6505226,4.015925,1.9155371,0.024446245,0.8562775,1.3351994,0.84208727,5.2130127,0.46763054,5.696125,1.4181826,28.097755,0.30233476,645.6468,0.39248088,1287.8031,0.15430292,-140.53932,-0.61070037,1679.2003,0.14865686,872.0284,0.170089,-142.83888,-0.57271165,2729.435,0.12703563,1020.8954,0.41416687,-145.48206,-0.5352682,-14.119044,-0.3392424,22.028366,0.23555893,0.03301767,0.5487347,-0.012698446,-1.1291182,0.16171372,0.4735909,30.527206,0.38768223,6.73038,1.1663612,12.063703,0.84988654,5.9494452,1.2482932,-4.8552184,12.346117,0.019924015,0.006799381,0.048754,3.6649215,2.688172,0.106,0.07391887,0.20333333,0.25289434,-32.137383,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/h7khrqme.wav,26.315493,0.08731072,23.839655,26.295109,28.563745,4.7240906,88.14401,120.068085,42.800583,31.65621,0.4111765,0.5076345,0.21899205,0.37413198,0.5968709,0.37787884,4.76901,2.0351198,3.6843677,1.9709321,0.14396453,0.69698995,24.20781,0.6366134,6.5912113,1.4502621,7.8740115,1.4375311,-0.77189034,-19.04259,0.027791975,0.85859215,1.2780999,0.8885079,4.7325463,0.57373476,5.973596,2.2059717,27.678587,0.29069424,648.14667,0.35469595,1328.9421,0.16272034,-89.8128,-1.037357,1704.7854,0.17222483,1060.8605,0.26588652,-95.90285,-0.89249724,2682.6956,0.11761833,1024.2766,0.28445968,-98.80619,-0.8412888,-14.921876,-0.41651338,24.1399,0.25818944,0.035277493,0.795079,-0.019957641,-0.94142175,0.18511046,0.5810209,31.859066,0.28031847,6.371232,1.7187611,6.261175,2.049352,-1.9316903,-9.403082,-6.6912313,12.742159,0.0136099765,0.00045726335,0.0907347,4.8872185,3.846154,0.138,0.07704544,0.112222224,0.03359159,-29.429556,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tecfryk7.wav,29.703962,0.08329029,27.73834,29.570436,31.81016,4.0718193,116.57383,144.9442,20.644478,15.292043,0.27618748,0.7604055,0.05990228,0.20699231,0.4748188,0.41491652,3.9900742,3.18849,3.9955373,2.3685718,0.085254975,1.0116172,17.72918,0.8278651,6.942712,2.1073213,13.62246,1.0192165,-5.4774995,-2.177883,0.024968248,0.96746105,1.3968154,0.76014423,6.169378,0.40003404,9.758221,1.0234514,23.68258,0.2829882,639.1833,0.4017666,1265.7686,0.22479072,-127.55368,-0.7393621,1757.3496,0.15935348,828.9029,0.37373587,-126.95498,-0.69533575,2712.5198,0.09698217,917.56934,0.31540313,-125.30584,-0.7200063,-13.520858,-0.37024206,20.112694,0.30802345,0.04081142,0.6064075,-0.008392547,-1.3528807,0.13745609,0.6160175,22.706093,0.3871244,7.3473315,1.8610132,24.229967,0.5981695,-7.964005,-1.9075865,-9.775792,17.604033,0.014287138,0.0036525761,0.053730506,3.6437247,1.6528927,0.2325,0.10256096,0.3525,0.33311972,-33.200893,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zyup2nkp.wav,31.040874,0.055886663,28.767042,31.841528,32.589535,3.8224926,82.899025,88.34971,18.6201,13.901988,0.4774027,0.676252,0.20224121,0.38612852,0.73208714,0.52984595,6.9055943,2.1085374,5.712954,2.3693523,0.19752367,0.6768623,21.391218,0.6405456,9.797856,1.7104099,15.715251,1.0310497,-19.491966,-0.7561348,0.012271273,0.8023756,1.3409249,0.55321884,6.1553144,0.48027843,0.80919117,8.656088,22.913733,0.40932068,586.75323,0.42660594,1342.0303,0.22078171,-65.03575,-1.297051,1738.8982,0.18515058,943.50604,0.31056187,-73.939995,-1.0256616,2772.1765,0.109437086,912.37506,0.43329936,-72.78043,-1.0513024,-14.914162,-0.42958978,20.610014,0.32891938,0.0632731,0.25489047,-0.029974775,-0.37504515,0.24507043,0.46617043,25.849567,0.3929952,7.048589,2.2787297,15.976229,1.0275778,-21.136326,-0.6917007,-9.885739,14.686248,0.04862065,-0.015099766,0.13496575,4.9180326,6.034483,0.10285714,0.07905048,0.04142857,0.022315,-26.764965,?,?,?
